filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
3-51731-B-42.wav,3,siren,42,42,siren,0.1738437499625433,42,siren,0.9998680353164672,43,car_horn,7.861379708629102e-05,14,chirping_birds,8.87351870915154e-06,7,insects,6.784113338653697e-06,5,cat,5.813178177049849e-06,1.0,1.0,True,True,True,True,True,True
3-51909-A-42.wav,3,siren,42,42,siren,0.1738437499625433,42,siren,0.9994277358055116,22,clapping,0.0002470938197802,47,airplane,7.905595703050494e-05,43,car_horn,4.723902748082765e-05,46,church_bells,3.771388583118096e-05,1.0,1.0,True,True,True,True,True,True
3-51909-B-42.wav,3,siren,42,42,siren,0.1738437499625433,42,siren,0.9961502552032472,43,car_horn,0.0005221658502705,36,vacuum_cleaner,0.0004168595478404,46,church_bells,0.000303080654703,37,clock_alarm,0.0002738978073466,1.0,1.0,True,True,True,True,True,True
3-58772-A-42.wav,3,siren,42,42,siren,0.1738437499625433,42,siren,0.9999009370803832,43,car_horn,2.697540730878245e-05,37,clock_alarm,1.5664978491258807e-05,22,clapping,1.4560483577952256e-05,24,coughing,6.913634479133179e-06,1.0,1.0,True,True,True,True,True,True
3-62878-A-42.wav,3,siren,42,42,siren,0.1738437499625433,42,siren,0.9996084570884703,36,vacuum_cleaner,0.000212681305129,13,crickets,5.389942452893592e-05,14,chirping_birds,1.846680424932856e-05,35,washing_machine,1.660832822381053e-05,1.0,1.0,True,True,True,True,True,True
3-62878-B-42.wav,3,siren,42,42,siren,0.1738437499625433,42,siren,0.996947944164276,13,crickets,0.0006297611980699,37,clock_alarm,0.0005982953589409,5,cat,0.0004827015800401,30,door_wood_knock,0.0001902979420265,1.0,1.0,True,True,True,True,True,True
3-145577-A-43.wav,3,car_horn,43,43,car_horn,0.1738437499625433,43,car_horn,0.9996657371520996,46,church_bells,0.0001426727249054,37,clock_alarm,5.3425334044732153e-05,26,laughing,2.918791506090201e-05,7,insects,2.8152018785476685e-05,1.0,1.0,True,True,True,True,True,True
3-146697-A-43.wav,3,car_horn,43,43,car_horn,0.1738437499625433,43,car_horn,0.9999672174453736,31,mouse_click,1.3480115740094334e-05,7,insects,2.971095227621845e-06,45,train,2.495107537470176e-06,35,washing_machine,1.9253575374023058e-06,1.0,1.0,True,True,True,True,True,True
3-153057-A-43.wav,3,car_horn,43,43,car_horn,0.1738437499625433,43,car_horn,0.9999423027038574,42,siren,4.8573263484286144e-05,7,insects,1.6749521591918892e-06,46,church_bells,1.2574731726999744e-06,26,laughing,1.2133259588154033e-06,1.0,1.0,True,True,True,True,True,True
3-155130-A-43.wav,3,car_horn,43,43,car_horn,0.1738437499625433,43,car_horn,0.9999831914901732,14,chirping_birds,2.4621394913992845e-06,46,church_bells,2.3524523840023903e-06,8,sheep,2.279996806464624e-06,16,wind,1.989589691220317e-06,1.0,1.0,True,True,True,True,True,True
3-155234-A-43.wav,3,car_horn,43,43,car_horn,0.1738437499625433,43,car_horn,0.9998708963394164,7,insects,9.507445065537468e-05,42,siren,1.0071493306895718e-05,3,cow,3.726712520801812e-06,10,rain,2.5491378892184e-06,1.0,1.0,True,True,True,True,True,True
3-161010-A-43.wav,3,car_horn,43,43,car_horn,0.1738437499625433,43,car_horn,0.9997864365577698,36,vacuum_cleaner,0.0001015623638522,9,crow,1.9633973352028988e-05,7,insects,1.741251071507577e-05,41,chainsaw,1.6436995792901143e-05,1.0,1.0,True,True,True,True,True,True
3-174840-A-43.wav,3,car_horn,43,43,car_horn,0.1738437499625433,43,car_horn,0.999486804008484,42,siren,0.0001603802520548,39,glass_breaking,9.357798262499271e-05,46,church_bells,8.271240221802145e-05,37,clock_alarm,2.949952795461286e-05,1.0,1.0,True,True,True,True,True,True
3-243726-A-43.wav,3,car_horn,43,43,car_horn,0.1738437499625433,43,car_horn,0.9992399215698242,42,siren,0.0002920525439549,7,insects,7.22767726983875e-05,37,clock_alarm,5.859171869815327e-05,44,engine,5.5091033573262393e-05,1.0,1.0,True,True,True,True,True,True
3-115382-A-44.wav,3,engine,44,44,engine,0.1400968749294406,44,engine,0.9992222785949708,40,helicopter,0.0002232677798019,17,pouring_water,0.0001056115943356,11,sea_waves,7.610763714183122e-05,18,toilet_flush,5.010943641536869e-05,1.0,1.0,True,True,True,True,True,True
3-119455-A-44.wav,3,engine,44,44,engine,0.1400968749294406,44,engine,0.9992169141769408,40,helicopter,0.0004439953772816,35,washing_machine,0.0001800297759473,32,keyboard_typing,2.8200389351695776e-05,27,brushing_teeth,2.1219479094725106e-05,1.0,1.0,True,True,True,True,True,True
3-128160-A-44.wav,3,engine,44,44,engine,0.1400968749294406,44,engine,0.9985305070877076,7,insects,0.0005950134363956,40,helicopter,0.0001678794214967,49,hand_saw,0.0001188907190226,4,frog,0.0001009457118925,1.0,1.0,True,True,True,True,True,True
3-141240-A-44.wav,3,engine,44,44,engine,0.1400968749294406,44,engine,0.9991472959518432,35,washing_machine,0.0001788634835975,46,church_bells,0.0001487141271354,47,airplane,0.0001106656782212,40,helicopter,0.0001024466691887,1.0,1.0,True,True,True,True,True,True
3-141240-B-44.wav,3,engine,44,44,engine,0.1400968749294406,44,engine,0.9993759989738464,35,washing_machine,0.00046808301704,40,helicopter,5.9461741329869255e-05,11,sea_waves,1.6637135558994487e-05,3,cow,1.2431829418346751e-05,1.0,1.0,True,True,True,True,True,True
3-146186-A-44.wav,3,engine,44,44,engine,0.1400968749294406,44,engine,0.9984003901481628,35,washing_machine,0.0008804169483482,37,clock_alarm,0.000192219245946,17,pouring_water,0.0001182421619887,40,helicopter,6.550804391736165e-05,1.0,1.0,True,True,True,True,True,True
3-154758-A-44.wav,3,engine,44,44,engine,0.1400968749294406,44,engine,0.999847173690796,49,hand_saw,2.3545038857264444e-05,27,brushing_teeth,2.351026159885805e-05,35,washing_machine,1.836547198763583e-05,32,keyboard_typing,1.1428924153733531e-05,1.0,1.0,True,True,True,True,True,True
3-259622-A-44.wav,3,engine,44,44,engine,0.1400968749294406,44,engine,0.9994410872459412,25,footsteps,9.943176701199263e-05,40,helicopter,7.482047658413649e-05,18,toilet_flush,6.652139563811943e-05,35,washing_machine,5.571285146288574e-05,1.0,1.0,True,True,True,True,True,True
3-135650-A-45.wav,3,train,45,45,train,0.1400968749294406,45,train,0.9995328187942504,18,toilet_flush,0.0002016102080233,35,washing_machine,6.770545587642118e-05,40,helicopter,3.952450060751289e-05,36,vacuum_cleaner,3.472773096291348e-05,1.0,1.0,True,True,True,True,True,True
3-135650-B-45.wav,3,train,45,45,train,0.1400968749294406,45,train,0.9995471835136414,18,toilet_flush,0.0001124710906879,35,washing_machine,0.0001041396462824,7,insects,4.2602212488418445e-05,9,crow,3.0072269510128532e-05,1.0,1.0,True,True,True,True,True,True
3-136451-A-45.wav,3,train,45,45,train,0.1400968749294406,45,train,0.9999713897705078,49,hand_saw,3.958996785513591e-06,27,brushing_teeth,3.831808498944156e-06,14,chirping_birds,2.651951490406645e-06,26,laughing,2.4689268229849404e-06,1.0,1.0,True,True,True,True,True,True
3-138212-A-45.wav,3,train,45,45,train,0.1400968749294406,45,train,0.9996209144592284,43,car_horn,0.0001291586231673,40,helicopter,0.0001073806924978,7,insects,5.488403985509649e-05,47,airplane,1.614268148841802e-05,1.0,1.0,True,True,True,True,True,True
3-141559-A-45.wav,3,train,45,45,train,0.1400968749294406,45,train,0.9999405145645142,40,helicopter,4.5504075387725607e-05,16,wind,4.578905645757914e-06,22,clapping,2.705184215301415e-06,35,washing_machine,1.8424423160467995e-06,1.0,1.0,True,True,True,True,True,True
3-157492-A-45.wav,3,train,45,45,train,0.1400968749294406,45,train,0.999836564064026,18,toilet_flush,8.738561882637441e-05,19,thunderstorm,1.4078797903493978e-05,36,vacuum_cleaner,1.0041476343758404e-05,48,fireworks,5.986593350826297e-06,1.0,1.0,True,True,True,True,True,True
3-159445-A-45.wav,3,train,45,45,train,0.1400968749294406,45,train,0.9999475479125975,36,vacuum_cleaner,8.961636922322214e-06,7,insects,5.994662842567777e-06,19,thunderstorm,5.0457501856726594e-06,16,wind,5.041843905928545e-06,1.0,1.0,True,True,True,True,True,True
3-159445-B-45.wav,3,train,45,45,train,0.1400968749294406,45,train,0.9999690055847168,47,airplane,8.24950711830752e-06,26,laughing,6.437982847273815e-06,7,insects,2.326419007658842e-06,40,helicopter,2.31206445278076e-06,1.0,1.0,True,True,True,True,True,True
3-111102-A-46.wav,3,church_bells,46,46,church_bells,0.1400968749294406,46,church_bells,0.9999405145645142,43,car_horn,1.9652961782412603e-05,3,cow,1.1694741260726005e-05,44,engine,7.397343779302901e-06,47,airplane,3.081375780311646e-06,1.0,1.0,True,True,True,True,True,True
3-111102-B-46.wav,3,church_bells,46,46,church_bells,0.1400968749294406,46,church_bells,0.9999449253082277,43,car_horn,9.028920430864671e-06,47,airplane,7.588024345750455e-06,35,washing_machine,6.858020697109168e-06,3,cow,6.092661806178512e-06,1.0,1.0,True,True,True,True,True,True
3-122110-A-46.wav,3,church_bells,46,46,church_bells,0.1400968749294406,46,church_bells,0.9995447993278505,43,car_horn,9.313174086855724e-05,44,engine,3.299794116173871e-05,49,hand_saw,3.0174584026099183e-05,42,siren,2.309295814484358e-05,1.0,1.0,True,True,True,True,True,True
3-139109-A-46.wav,3,church_bells,46,46,church_bells,0.1400968749294406,46,church_bells,0.99993097782135,42,siren,2.377704731770791e-05,3,cow,1.4309442121884786e-05,37,clock_alarm,5.249335117696319e-06,47,airplane,3.305717200419167e-06,1.0,1.0,True,True,True,True,True,True
3-87936-A-46.wav,3,church_bells,46,46,church_bells,0.1400968749294406,46,church_bells,0.9996848106384276,44,engine,8.831024751998484e-05,8,sheep,8.365864050574601e-05,43,car_horn,2.1609410396195017e-05,11,sea_waves,1.4668000403617045e-05,1.0,1.0,True,True,True,True,True,True
3-87936-B-46.wav,3,church_bells,46,46,church_bells,0.1400968749294406,46,church_bells,0.9994555115699768,43,car_horn,9.640062489779666e-05,3,cow,6.338231469271705e-05,9,crow,5.864489503437653e-05,44,engine,4.968325811205432e-05,1.0,1.0,True,True,True,True,True,True
3-98193-A-46.wav,3,church_bells,46,46,church_bells,0.1400968749294406,46,church_bells,0.999420166015625,44,engine,7.085895049385726e-05,37,clock_alarm,4.632224590750411e-05,22,clapping,4.215420631226152e-05,47,airplane,3.4777640394167975e-05,1.0,1.0,True,True,True,True,True,True
3-98869-A-46.wav,3,church_bells,46,46,church_bells,0.1400968749294406,46,church_bells,0.997364103794098,42,siren,0.0003973898710682,34,can_opening,0.0003740459505934,40,helicopter,0.0003545197250787,44,engine,0.0003494590346235,1.0,1.0,True,True,True,True,True,True
3-115387-A-47.wav,3,airplane,47,47,airplane,0.1400968749294406,47,airplane,0.9998935461044312,40,helicopter,5.494829383678734e-05,45,train,2.302790016983636e-05,44,engine,4.604104105965234e-06,41,chainsaw,4.553268809104338e-06,1.0,1.0,True,True,True,True,True,True
3-115387-B-47.wav,3,airplane,47,47,airplane,0.1400968749294406,47,airplane,0.9997754693031312,19,thunderstorm,4.859012187807821e-05,4,frog,2.522448266972788e-05,17,pouring_water,2.219254929514136e-05,29,drinking_sipping,1.8252672816743143e-05,1.0,1.0,True,True,True,True,True,True
3-115387-C-47.wav,3,airplane,47,47,airplane,0.1400968749294406,47,airplane,0.9998542070388794,40,helicopter,0.0001277972187381,45,train,9.886988664220551e-06,41,chainsaw,2.3755421807436505e-06,35,washing_machine,2.078848865494365e-06,1.0,1.0,True,True,True,True,True,True
3-128512-A-47.wav,3,airplane,47,47,airplane,0.1400968749294406,47,airplane,0.9997096657752992,46,church_bells,5.7402907259529456e-05,40,helicopter,5.492111449711956e-05,44,engine,4.040185740450397e-05,35,washing_machine,3.260280209360644e-05,1.0,1.0,True,True,True,True,True,True
3-128512-B-47.wav,3,airplane,47,47,airplane,0.1400968749294406,47,airplane,0.9988151788711548,43,car_horn,0.0002583554305601,40,helicopter,0.000247708230745,16,wind,0.0001644951698835,44,engine,0.0001569462037878,1.0,1.0,True,True,True,True,True,True
3-143560-A-47.wav,3,airplane,47,47,airplane,0.1400968749294406,47,airplane,0.9999279975891112,45,train,3.2468353310832754e-05,40,helicopter,7.957228262966964e-06,7,insects,6.203553311934229e-06,41,chainsaw,4.97183373227017e-06,1.0,1.0,True,True,True,True,True,True
3-143562-A-47.wav,3,airplane,47,47,airplane,0.1400968749294406,47,airplane,0.9979078769683838,40,helicopter,0.0012655596947297,18,toilet_flush,0.0002005388523684,11,sea_waves,0.0001569566957186,10,rain,0.000156787034939,1.0,1.0,True,True,True,True,True,True
3-193767-A-47.wav,3,airplane,47,47,airplane,0.1400968749294406,47,airplane,0.9976338148117064,40,helicopter,0.0014804572565481,16,wind,0.0002518525288905,9,crow,0.0001160428437287,37,clock_alarm,7.911071588750929e-05,1.0,1.0,True,True,True,True,True,True
3-119120-A-48.wav,3,fireworks,48,48,fireworks,0.1624343749426771,48,fireworks,0.9992021918296814,0,dog,0.0003983838832937,19,thunderstorm,9.733950719237328e-05,25,footsteps,7.819637539796531e-05,27,brushing_teeth,4.653484211303294e-05,1.0,1.0,True,True,True,True,True,True
3-119120-B-48.wav,3,fireworks,48,48,fireworks,0.1624343749426771,48,fireworks,0.9994964599609376,30,door_wood_knock,0.0001195499207824,39,glass_breaking,7.860489131417125e-05,12,crackling_fire,7.768384966766462e-05,19,thunderstorm,5.263224738882855e-05,1.0,1.0,True,True,True,True,True,True
3-119120-C-48.wav,3,fireworks,48,48,fireworks,0.1624343749426771,48,fireworks,0.9988405108451844,0,dog,0.0007508501294068,19,thunderstorm,0.0001876950700534,25,footsteps,4.4011325371684507e-05,49,hand_saw,2.9693055694224316e-05,1.0,1.0,True,True,True,True,True,True
3-119120-D-48.wav,3,fireworks,48,48,fireworks,0.1624343749426771,48,fireworks,0.9998685121536256,28,snoring,3.905211269739084e-05,3,cow,1.353156676486833e-05,23,breathing,1.0633219972078224e-05,31,mouse_click,8.009881639736705e-06,1.0,1.0,True,True,True,True,True,True
3-119120-E-48.wav,3,fireworks,48,48,fireworks,0.1624343749426771,48,fireworks,0.999851942062378,29,drinking_sipping,4.572746547637507e-05,39,glass_breaking,3.33307652908843e-05,25,footsteps,1.9688362954184413e-05,17,pouring_water,7.1761419349059e-06,1.0,1.0,True,True,True,True,True,True
3-172881-A-48.wav,3,fireworks,48,48,fireworks,0.1624343749426771,48,fireworks,0.9994099140167236,25,footsteps,0.0003065008786506,11,sea_waves,9.77050221990794e-05,31,mouse_click,4.353450276539661e-05,22,clapping,1.9040753613808192e-05,1.0,1.0,True,True,True,True,True,True
3-172922-A-48.wav,3,fireworks,48,48,fireworks,0.1624343749426771,48,fireworks,0.9997838139533995,19,thunderstorm,6.405673047993332e-05,12,crackling_fire,4.546502532321029e-05,0,dog,3.412217120057903e-05,31,mouse_click,3.306610233266838e-05,1.0,1.0,True,True,True,True,True,True
3-251617-A-48.wav,3,fireworks,48,48,fireworks,0.1624343749426771,48,fireworks,0.999128520488739,11,sea_waves,0.0001705778995528,19,thunderstorm,0.0001692354562692,28,snoring,0.0001210408227052,0,dog,0.0001059925416484,1.0,1.0,True,True,True,True,True,True
3-102583-A-49.wav,3,hand_saw,49,49,hand_saw,0.1624343749426771,49,hand_saw,0.9988877177238464,22,clapping,0.0002291595592396,25,footsteps,0.0001830296096159,7,insects,0.0001164961358881,21,sneezing,8.375391917070374e-05,1.0,1.0,True,True,True,True,True,True
3-102583-B-49.wav,3,hand_saw,49,49,hand_saw,0.1624343749426771,49,hand_saw,0.9992369413375854,38,clock_tick,0.0002095028612529,22,clapping,0.0001086770498659,10,rain,5.686089207301848e-05,25,footsteps,5.263544153422117e-05,1.0,1.0,True,True,True,True,True,True
3-102583-C-49.wav,3,hand_saw,49,49,hand_saw,0.1624343749426771,49,hand_saw,0.9976905584335328,2,pig,0.0007145468262024,7,insects,0.0004356457211542,26,laughing,0.0001845533843152,22,clapping,0.000104159960756,1.0,1.0,True,True,True,True,True,True
3-208820-A-49.wav,3,hand_saw,49,49,hand_saw,0.1624343749426771,49,hand_saw,0.9999247789382936,7,insects,1.967926436918788e-05,45,train,8.439797966275364e-06,40,helicopter,6.098962785472395e-06,26,laughing,5.2227128435333725e-06,1.0,1.0,True,True,True,True,True,True
3-96606-A-49.wav,3,hand_saw,49,49,hand_saw,0.1624343749426771,49,hand_saw,0.9998196959495544,4,frog,5.961012720945291e-05,2,pig,2.189887163694948e-05,23,breathing,2.128105188603513e-05,20,crying_baby,1.6913050785660744e-05,1.0,1.0,True,True,True,True,True,True
3-96606-B-49.wav,3,hand_saw,49,49,hand_saw,0.1624343749426771,49,hand_saw,0.99919456243515,2,pig,0.0001179613536805,21,sneezing,0.0001144959460361,22,clapping,5.937275636824779e-05,4,frog,4.3712225306080654e-05,1.0,1.0,True,True,True,True,True,True
3-97909-A-49.wav,3,hand_saw,49,49,hand_saw,0.1624343749426771,49,hand_saw,0.9999033212661744,2,pig,3.639034912339412e-05,25,footsteps,7.877533789724112e-06,7,insects,6.534062777063809e-06,23,breathing,5.097996108816005e-06,1.0,1.0,True,True,True,True,True,True
3-97909-B-49.wav,3,hand_saw,49,49,hand_saw,0.1624343749426771,49,hand_saw,0.9984606504440308,2,pig,0.000524282164406,9,crow,0.0002152534434571,25,footsteps,0.0001297987764701,23,breathing,0.0001287976338062,1.0,1.0,True,True,True,True,True,True
4-182395-A-0.wav,4,dog,0,0,dog,0.1624343749426771,0,dog,0.9991686344146729,23,breathing,0.0001926798286149,25,footsteps,0.0001634514919715,39,glass_breaking,0.0001214062722283,21,sneezing,9.973168198484927e-05,1.0,1.0,True,True,True,True,True,True
4-183992-A-0.wav,4,dog,0,0,dog,0.1624343749426771,0,dog,0.9990587830543518,21,sneezing,0.0002959091216325,15,water_drops,0.0002293864090461,29,drinking_sipping,5.53453755856026e-05,48,fireworks,4.517666093306616e-05,1.0,1.0,True,True,True,True,True,True
4-184575-A-0.wav,4,dog,0,0,dog,0.1624343749426771,0,dog,0.998583197593689,24,coughing,0.000241889632889,29,drinking_sipping,0.0001950400474015,21,sneezing,0.0001915677421493,6,hen,0.0001717298728181,1.0,1.0,True,True,True,True,True,True
4-191687-A-0.wav,4,dog,0,0,dog,0.1624343749426771,0,dog,0.9992973804473876,23,breathing,0.0001670663186814,38,clock_tick,0.0001383200287818,9,crow,0.0001052663646987,37,clock_alarm,6.905340705998242e-05,1.0,1.0,True,True,True,True,True,True
4-192236-A-0.wav,4,dog,0,0,dog,0.1624343749426771,0,dog,0.9997275471687316,24,coughing,6.744138954672962e-05,17,pouring_water,4.465888559934683e-05,21,sneezing,3.823382940026932e-05,9,crow,3.257954813307151e-05,1.0,1.0,True,True,True,True,True,True
4-194754-A-0.wav,4,dog,0,0,dog,0.1624343749426771,0,dog,0.999887228012085,9,crow,3.25040819006972e-05,4,frog,1.5187096323643344e-05,5,cat,6.754083187843207e-06,27,brushing_teeth,5.888904070161516e-06,1.0,1.0,True,True,True,True,True,True
4-199261-A-0.wav,4,dog,0,0,dog,0.1624343749426771,0,dog,0.998698592185974,37,clock_alarm,0.0004435511655174,4,frog,0.0002160408621421,26,laughing,0.0001318714639637,21,sneezing,0.0001311077940044,1.0,1.0,True,True,True,True,True,True
4-207124-A-0.wav,4,dog,0,0,dog,0.1624343749426771,0,dog,0.9997506737709044,1,rooster,4.661076673073694e-05,29,drinking_sipping,3.311050750198774e-05,9,crow,2.6816105673788115e-05,24,coughing,2.082769788103178e-05,1.0,1.0,True,True,True,True,True,True
4-164021-A-1.wav,4,rooster,1,1,rooster,0.1624343749426771,1,rooster,0.9986833930015564,23,breathing,0.000265584065346,18,toilet_flush,0.0001271843502763,3,cow,0.0001193796706502,17,pouring_water,6.247228884603828e-05,1.0,1.0,True,True,True,True,True,True
4-164064-A-1.wav,4,rooster,1,1,rooster,0.1624343749426771,1,rooster,0.9998600482940674,17,pouring_water,3.539634053595364e-05,18,toilet_flush,2.1658388504874893e-05,26,laughing,1.89637048606528e-05,24,coughing,1.881101525214035e-05,1.0,1.0,True,True,True,True,True,True
