filename,esc50_category,esc50_target,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,top4_label,top4_score,top5_label,top5_score
3-216284-A-39.wav,glass_breaking,39,Silence,0.7047806978225708,Glass,0.257062166929245,"Chink, clink",0.2481601983308792,Ding,0.21271657943725586,Clang,0.14770188927650452
3-233151-A-2.wav,pig,2,Silence,0.6008696556091309,Pig,0.1161830872297287,Grunt,0.10485510528087616,Oink,0.09990604221820831,"Livestock, farm animals, working animals",0.062241144478321075
3-243726-A-43.wav,car_horn,43,Music,0.24971744418144226,Vehicle,0.13953867554664612,Water,0.08600465953350067,"Boat, Water vehicle",0.08311627060174942,Stream,0.0817348062992096
3-246513-A-16.wav,wind,16,Vehicle,0.3684345483779907,Rail transport,0.1725510060787201,Wind,0.1597304791212082,Train,0.15275774896144867,Wind noise (microphone),0.10269643366336823
3-246513-B-16.wav,wind,16,Wind,0.2247936725616455,Wind noise (microphone),0.15486158430576324,White noise,0.13088259100914001,Vehicle,0.12481798976659775,Rail transport,0.10545363277196884
3-249913-A-25.wav,footsteps,25,"Outside, rural or natural",0.23468251526355743,"Walk, footsteps",0.15726374089717865,Animal,0.09635774046182632,"Outside, urban or manmade",0.08346320688724518,Horse,0.08224886655807495
3-251617-A-48.wav,fireworks,48,Explosion,0.7202062010765076,Fireworks,0.6799637675285339,Firecracker,0.21549662947654724,"Burst, pop",0.1436605006456375,Artillery fire,0.06255607306957245
3-253081-A-2.wav,pig,2,Animal,0.2623310685157776,Pig,0.15496814250946045,Dog,0.14911803603172302,"Domestic animals, pets",0.1297229528427124,Oink,0.09093037247657776
3-253084-A-2.wav,pig,2,Pig,0.7305346727371216,Oink,0.6057734489440918,"Livestock, farm animals, working animals",0.5857276916503906,Animal,0.5454455614089966,"Burping, eructation",0.17677119374275208
3-253084-B-2.wav,pig,2,Pig,0.6323868036270142,Oink,0.5526427030563354,"Livestock, farm animals, working animals",0.5292940139770508,Animal,0.47276678681373596,"Burping, eructation",0.21850018203258514
3-253084-C-2.wav,pig,2,Animal,0.7005165815353394,Pig,0.6817411780357361,"Livestock, farm animals, working animals",0.5105280876159668,Oink,0.470051109790802,"Burping, eructation",0.20024733245372772
3-253084-D-2.wav,pig,2,Pig,0.5075202584266663,"Livestock, farm animals, working animals",0.4082794189453125,Animal,0.4035211503505707,Oink,0.39794236421585083,Speech,0.24377572536468506
3-253084-E-2.wav,pig,2,Pig,0.854446530342102,Oink,0.7520037889480591,Animal,0.6604716181755066,"Livestock, farm animals, working animals",0.6358808875083923,"Burping, eructation",0.0671057403087616
3-257858-A-2.wav,pig,2,Animal,0.7673883438110352,Pig,0.5301005840301514,"Livestock, farm animals, working animals",0.512604832649231,Oink,0.43255266547203064,"Roaring cats (lions, tigers)",0.22774331271648407
3-259622-A-44.wav,engine,44,Engine,0.6425584554672241,Idling,0.3186377286911011,Medium engine (mid frequency),0.3163047432899475,Vibration,0.2593744695186615,Noise,0.1488182246685028
3-51376-A-42.wav,siren,42,Siren,0.9957934617996216,Alarm,0.9929822683334351,Civil defense siren,0.8865200877189636,Emergency vehicle,0.0029367669485509396,"Vehicle horn, car horn, honking",0.0012262437958270311
3-51731-A-42.wav,siren,42,Emergency vehicle,0.7778860926628113,Ambulance (siren),0.7676358222961426,Siren,0.7006477117538452,Alarm,0.6751740574836731,Vehicle,0.6563911437988281
3-51731-B-42.wav,siren,42,Emergency vehicle,0.7872610092163086,"Fire engine, fire truck (siren)",0.7207486033439636,Vehicle,0.7140712738037109,Motor vehicle (road),0.6915334463119507,Siren,0.5438076853752136
3-51909-A-42.wav,siren,42,Siren,0.523729681968689,Alarm,0.5109425783157349,Civil defense siren,0.4439186453819275,Shofar,0.08339474350214005,Music,0.07748471200466156
3-51909-B-42.wav,siren,42,Shofar,0.3289887607097626,Alarm,0.24539372324943542,Siren,0.24083110690116882,"Vehicle horn, car horn, honking",0.22229719161987305,Civil defense siren,0.1756320297718048
3-58772-A-42.wav,siren,42,Siren,0.8111975789070129,Alarm,0.8036127090454102,Civil defense siren,0.7132810354232788,Train horn,0.03252033144235611,Train,0.021694641560316086
3-62878-A-42.wav,siren,42,Siren,0.9516153335571289,Alarm,0.9483453631401062,Police car (siren),0.5905848741531372,Emergency vehicle,0.2707935869693756,Motor vehicle (road),0.1097232848405838
3-62878-B-42.wav,siren,42,Silence,0.5000000596046448,Siren,0.44363290071487427,Alarm,0.4424878656864166,Police car (siren),0.3816770911216736,Emergency vehicle,0.27324262261390686
3-65748-A-12.wav,crackling_fire,12,Vehicle,0.5298398733139038,Motorcycle,0.2100725620985031,Motor vehicle (road),0.13495789468288422,Bicycle,0.09380824863910675,"Outside, rural or natural",0.06720615923404694
3-68630-A-40.wav,helicopter,40,Vehicle,0.7930401563644409,Aircraft,0.4729805588722229,Helicopter,0.3272993266582489,"Fixed-wing aircraft, airplane",0.07476141303777695,Aircraft engine,0.031369857490062714
3-68630-B-40.wav,helicopter,40,Vehicle,0.6189239025115967,Aircraft,0.270343154668808,Helicopter,0.23279373347759247,"Fixed-wing aircraft, airplane",0.0537443645298481,Aircraft engine,0.03589288145303726
3-68630-C-40.wav,helicopter,40,Vehicle,0.7689586281776428,Aircraft,0.32580381631851196,"Fixed-wing aircraft, airplane",0.21308854222297668,Rail transport,0.20677116513252258,Train,0.18602178990840912
3-70962-A-4.wav,frog,4,Animal,0.6360413432121277,Wild animals,0.5033149123191833,Bird,0.4145401418209076,"Bird vocalization, bird call, bird song",0.15010042488574982,Frog,0.14526984095573425
3-70962-B-4.wav,frog,4,Speech,0.3235417902469635,Animal,0.12635798752307892,Pig,0.06535976380109787,Frog,0.06082256883382797,"Livestock, farm animals, working animals",0.05570419505238533
3-70962-C-4.wav,frog,4,Animal,0.8065436482429504,Wild animals,0.7568864226341248,Frog,0.6089369654655457,Bird,0.3615873456001282,Croak,0.20181472599506378
3-71964-A-4.wav,frog,4,Frog,0.9996870160102844,Animal,0.9975339770317078,Wild animals,0.9845474362373352,Croak,0.8674092292785645,"Livestock, farm animals, working animals",0.005368937738239765
3-71964-B-4.wav,frog,4,Frog,0.9998878240585327,Wild animals,0.9933722615242004,Animal,0.9933180809020996,Croak,0.7097775340080261,Sound effect,0.002536805346608162
3-71964-C-4.wav,frog,4,Frog,0.9999874830245972,Wild animals,0.9982215166091919,Animal,0.9975525140762329,Croak,0.8803075551986694,Sound effect,0.0031262163538485765
3-83527-A-4.wav,frog,4,Animal,0.8050678372383118,Wild animals,0.6741762161254883,Frog,0.6336169838905334,Croak,0.32711631059646606,Fowl,0.1604539155960083
3-87936-A-46.wav,church_bells,46,Bell,0.4410117268562317,Church bell,0.3275688886642456,Music,0.28928545117378235,Musical instrument,0.12445751577615738,Brass instrument,0.06951470673084259
3-87936-B-46.wav,church_bells,46,Bell,0.9452934265136719,Church bell,0.6657764315605164,Change ringing (campanology),0.33287301659584045,Musical instrument,0.09627486020326614,Music,0.0906834751367569
3-92637-A-18.wav,toilet_flush,18,Toilet flush,0.7256749868392944,Water,0.13617852330207825,Animal,0.07413028180599213,"Domestic animals, pets",0.049664516001939774,Dog,0.04875796288251877
3-93010-A-18.wav,toilet_flush,18,Toilet flush,0.723071813583374,Water,0.4133870601654053,Liquid,0.15410524606704712,Fill (with liquid),0.11703641712665558,Pump (liquid),0.08001880347728729
3-94342-A-25.wav,footsteps,25,Crackle,0.40713000297546387,Fire,0.35073500871658325,"Crumpling, crinkling",0.3265414834022522,"Walk, footsteps",0.1970480978488922,Tearing,0.1287170946598053
3-94343-A-25.wav,footsteps,25,"Walk, footsteps",0.2506742775440216,Slosh,0.17137137055397034,Crackle,0.16772909462451935,Liquid,0.16335585713386536,Fire,0.13150516152381897
3-94344-A-25.wav,footsteps,25,Crackle,0.33965736627578735,"Crumpling, crinkling",0.33126041293144226,Fire,0.3182331621646881,Tearing,0.13081952929496765,"Inside, small room",0.10448732227087021
3-94355-A-33.wav,door_wood_creaks,33,Silence,0.3952719569206238,"Electric shaver, electric razor",0.1562233567237854,Tools,0.08303068578243256,"Inside, small room",0.05791869014501572,Power tool,0.057856470346450806
3-95694-A-5.wav,cat,5,Animal,0.5831910371780396,"Domestic animals, pets",0.3988680839538574,Cat,0.39281946420669556,Meow,0.20598402619361877,"Livestock, farm animals, working animals",0.16385409235954285
3-95695-A-5.wav,cat,5,Animal,0.5303309559822083,Fowl,0.3834361135959625,"Livestock, farm animals, working animals",0.38227856159210205,"Chicken, rooster",0.3517593443393707,"Crowing, cock-a-doodle-doo",0.2807910144329071
3-95695-B-5.wav,cat,5,Animal,0.6148753762245178,"Domestic animals, pets",0.48741236329078674,Cat,0.3647485375404358,Meow,0.23255379498004913,Dog,0.12696827948093414
3-95697-A-5.wav,cat,5,Silence,0.605377733707428,Cat,0.1961946189403534,"Domestic animals, pets",0.18837155401706696,Animal,0.18834125995635986,Meow,0.16811591386795044
3-95698-A-5.wav,cat,5,Animal,0.3675394356250763,"Livestock, farm animals, working animals",0.22056154906749725,Silence,0.2113141566514969,Fowl,0.20967712998390198,"Chicken, rooster",0.20022153854370117
3-96606-A-49.wav,hand_saw,49,Wood,0.73463374376297,Sawing,0.7154482007026672,Rub,0.6543846726417542,Tools,0.5727790594100952,Filing (rasp),0.27546146512031555
3-96606-B-49.wav,hand_saw,49,Rub,0.8133007287979126,Wood,0.7735639810562134,Sawing,0.6888146996498108,Tools,0.6206029653549194,Filing (rasp),0.588485836982727
3-97909-A-49.wav,hand_saw,49,Sawing,0.80242520570755,Wood,0.7448791861534119,Rub,0.7242411375045776,Tools,0.4603605270385742,Filing (rasp),0.27661019563674927
3-97909-B-49.wav,hand_saw,49,Rub,0.16060101985931396,Wood,0.14874473214149475,Animal,0.14108388125896454,"Domestic animals, pets",0.11080051958560944,Tools,0.10705862939357758
3-98193-A-46.wav,church_bells,46,Bell,0.9960606694221497,Church bell,0.8024759292602539,Musical instrument,0.2065904438495636,Music,0.04149051755666733,Change ringing (campanology),0.01670834794640541
3-98771-A-18.wav,toilet_flush,18,Water,0.6211997866630554,Liquid,0.3257560729980469,Toilet flush,0.3206256628036499,Pour,0.19582507014274597,"Water tap, faucet",0.18233568966388702
3-98869-A-46.wav,church_bells,46,Bell,0.9797328114509583,Change ringing (campanology),0.8682030439376831,Church bell,0.32628029584884644,Musical instrument,0.12129175662994385,Music,0.03190378472208977
4-102844-A-49.wav,hand_saw,49,Wood,0.9313231706619263,Sawing,0.9208861589431763,Rub,0.8305805921554565,Tools,0.7575213313102722,Filing (rasp),0.3702288866043091
4-102844-B-49.wav,hand_saw,49,Wood,0.8234601020812988,Sawing,0.7546323537826538,Rub,0.6989511251449585,Tools,0.572311282157898,Filing (rasp),0.35484373569488525
4-102844-C-49.wav,hand_saw,49,Wood,0.8672076463699341,Sawing,0.8507043123245239,Rub,0.7718639373779297,Tools,0.6457225680351257,Filing (rasp),0.40328097343444824
4-102871-A-42.wav,siren,42,Emergency vehicle,0.7747494578361511,Siren,0.6881498098373413,Motor vehicle (road),0.644353449344635,Alarm,0.6371447443962097,Vehicle,0.6135362982749939
4-107117-A-33.wav,door_wood_creaks,33,Synthesizer,0.22742140293121338,Keyboard (musical),0.1464928537607193,Music,0.10913218557834625,Sampler,0.09642577171325684,Musical instrument,0.09249834716320038
4-107120-A-33.wav,door_wood_creaks,33,Silence,0.5010570287704468,Drill,0.04354040324687958,Power tool,0.03719797730445862,Speech,0.033177413046360016,Tools,0.032945141196250916
4-107122-A-33.wav,door_wood_creaks,33,"Crying, sobbing",0.22778558731079102,"Baby cry, infant cry",0.18407830595970154,"Electric shaver, electric razor",0.08881953358650208,"Inside, small room",0.0831104964017868,Alarm,0.07911170274019241
4-108352-A-33.wav,door_wood_creaks,33,Silence,0.12872938811779022,"Inside, small room",0.08112385123968124,Whistle,0.07561476528644562,Mechanisms,0.07316935062408447,Alarm,0.06176460534334183
4-111671-A-42.wav,siren,42,Alarm,0.7630535960197449,Siren,0.7341557145118713,Police car (siren),0.6991506814956665,Emergency vehicle,0.3193100094795227,Motor vehicle (road),0.17195352911949158
4-111671-B-42.wav,siren,42,Police car (siren),0.8176393508911133,Siren,0.5834217667579651,Alarm,0.5107642412185669,Emergency vehicle,0.4410293698310852,Ambulance (siren),0.3154003322124481
4-117627-A-25.wav,footsteps,25,Crackle,0.3545609414577484,Fire,0.27385222911834717,Crushing,0.18234917521476746,Wood,0.15829125046730042,"Crumpling, crinkling",0.1530075967311859
4-117630-A-25.wav,footsteps,25,"Crumpling, crinkling",0.34255439043045044,"Walk, footsteps",0.3013407289981842,Crackle,0.24803867936134338,Fire,0.18684527277946472,"Inside, small room",0.1368018388748169
4-119647-A-48.wav,fireworks,48,Fireworks,0.4426502287387848,Explosion,0.4307714104652405,Silence,0.10484226047992706,"Heart sounds, heartbeat",0.10234017670154572,Firecracker,0.09508200734853745
4-119647-B-48.wav,fireworks,48,Silence,0.31373223662376404,Explosion,0.30105531215667725,Fireworks,0.2981633245944977,Firecracker,0.10151305049657822,"Heart sounds, heartbeat",0.07172475010156631
4-119647-C-48.wav,fireworks,48,Explosion,0.5673343539237976,Fireworks,0.5337216258049011,Firecracker,0.28888505697250366,Silence,0.2797335684299469,"Burst, pop",0.06214962154626846
4-119647-D-48.wav,fireworks,48,Explosion,0.8200942277908325,Fireworks,0.7794470191001892,Firecracker,0.3881329298019409,Crackle,0.06468376517295837,"Gunshot, gunfire",0.061706703156232834
4-119648-A-48.wav,fireworks,48,Fireworks,0.804722011089325,Explosion,0.7574390172958374,Firecracker,0.4004267752170563,Door,0.0723547637462616,Tap,0.05771733447909355
4-119648-B-48.wav,fireworks,48,Fireworks,0.9126350283622742,Explosion,0.8578208684921265,Firecracker,0.43436431884765625,"Outside, urban or manmade",0.03579135984182358,"Thump, thud",0.023018239066004753
4-119648-C-48.wav,fireworks,48,Fireworks,0.4788791239261627,Explosion,0.4369465410709381,Door,0.18350611627101898,"Thump, thud",0.1277601420879364,Tap,0.11897985637187958
4-119648-D-48.wav,fireworks,48,Explosion,0.4253108501434326,Fireworks,0.4209372103214264,Silence,0.1833006739616394,Firecracker,0.16663828492164612,"Gunshot, gunfire",0.05089607834815979
4-119720-A-18.wav,toilet_flush,18,Toilet flush,0.8202915191650391,Water,0.42920011281967163,Liquid,0.06692320108413696,"Water tap, faucet",0.03177560120820999,Fill (with liquid),0.026811838150024414
4-120160-A-5.wav,cat,5,Silence,0.5001706480979919,Animal,0.14115974307060242,"Livestock, farm animals, working animals",0.10769770294427872,Pig,0.08171211183071136,Oink,0.058292943984270096
4-121532-A-42.wav,siren,42,Alarm,0.598677396774292,Siren,0.5920731425285339,Civil defense siren,0.4399162828922272,Brass instrument,0.3033159077167511,Music,0.2830224633216858
4-123680-A-18.wav,toilet_flush,18,Toilet flush,0.8934826850891113,Water,0.3550325036048889,Liquid,0.01612146757543087,Gurgling,0.014264377765357494,Bathtub (filling or washing),0.00948846060782671
4-125070-A-19.wav,thunderstorm,19,Thunderstorm,0.20002233982086182,Thunder,0.1738174706697464,Explosion,0.13095784187316895,Rain,0.10617685317993164,Vehicle,0.10383318364620209
4-125071-A-19.wav,thunderstorm,19,Thunderstorm,0.4811154007911682,Thunder,0.4495486617088318,Rain,0.15558528900146484,Eruption,0.14005017280578613,Silence,0.12395273149013519
4-125072-A-19.wav,thunderstorm,19,Thunderstorm,0.39581090211868286,Thunder,0.3565080165863037,Explosion,0.17899110913276672,Artillery fire,0.09595689922571182,Eruption,0.08352778851985931
4-125072-B-19.wav,thunderstorm,19,Thunderstorm,0.42534226179122925,Thunder,0.4009874761104584,Explosion,0.2072656899690628,Rain,0.1517900675535202,Water,0.11711691319942474
4-125825-A-46.wav,church_bells,46,Bell,0.43206629157066345,Church bell,0.33179646730422974,Music,0.15823300182819366,Musical instrument,0.130452960729599,Plucked string instrument,0.034917376935482025
4-125825-B-46.wav,church_bells,46,Bell,0.5584884285926819,Church bell,0.4327732026576996,Musical instrument,0.10905317962169647,Music,0.09102567285299301,"Vehicle horn, car horn, honking",0.08656591922044754
4-125929-A-40.wav,helicopter,40,Vehicle,0.4926067292690277,Engine,0.09033774584531784,Aircraft,0.08538048714399338,Motor vehicle (road),0.08453713357448578,Motorcycle,0.07186141610145569
4-126046-A-18.wav,toilet_flush,18,Toilet flush,0.7614258527755737,Water,0.13389743864536285,"Power windows, electric windows",0.07443822920322418,Printer,0.03697458654642105,Sliding door,0.03604670241475105
4-126532-A-18.wav,toilet_flush,18,Toilet flush,0.6828311085700989,Water,0.16969819366931915,Vehicle,0.1174456849694252,Helicopter,0.09696273505687714,Aircraft,0.07061769813299179
4-128659-A-33.wav,door_wood_creaks,33,"Inside, small room",0.21580152213573456,"Vehicle horn, car horn, honking",0.0772792249917984,Camera,0.07653160393238068,Mechanisms,0.071464404463768,Sound effect,0.04413817450404167
4-130584-A-4.wav,frog,4,Speech,0.3001943826675415,Silence,0.1001134067773819,Telephone,0.08424057066440582,Alarm,0.06630416959524155,Buzzer,0.05298849195241928
4-130891-A-7.wav,insects,7,Insect,0.5201860666275024,Animal,0.5148168802261353,Wild animals,0.46420425176620483,"Bee, wasp, etc.",0.4632987380027771,"Fly, housefly",0.4262421727180481
4-132383-A-2.wav,pig,2,Animal,0.9258200526237488,Pig,0.7933899164199829,"Livestock, farm animals, working animals",0.6906317472457886,Oink,0.5069391131401062,Dog,0.11207491159439087
4-132383-B-2.wav,pig,2,Animal,0.9100594520568848,Pig,0.7959474325180054,"Livestock, farm animals, working animals",0.6429347991943359,Oink,0.4652356207370758,"Domestic animals, pets",0.08801760524511337
4-132803-A-26.wav,laughing,26,Silence,0.392472505569458,Speech,0.37837445735931396,Laughter,0.12150566279888153,Giggle,0.09531383216381073,Belly laugh,0.07444004714488983
4-132810-A-26.wav,laughing,26,Silence,0.408153235912323,Laughter,0.11328647285699844,"Crying, sobbing",0.09327329695224762,"Inside, small room",0.06780286878347397,Giggle,0.06634864211082458
